sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T20130726991351190223413,DBCD PUR RTN INTL  11/11 VODAFONE LIMITED        LONDON  W11   GB 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.53,C,Card,Debit Card,True,VODAFONE LIMITED,LONDON  W11 GB,Vodafone,Vodafone,Communication Services
HH,T201208319927146447,CHECK CRD PURCHASE 11/11 NU ERA TELECOM          111-1111111   FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,40.0,D,Card,Check Card,False,NU ERA TELECOM,111-1111111 FL,Nuera Telecom,Nuera Telecom,"Trade, Professional and Personal Services"
HH,T20120104320039265,CHECK CRD PURCHASE 11/11 ACCESS INTERNATIONAL    111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,53.3,D,Card,Check Card,False,ACCESS INTERNATIONAL,111-111-1111 CA,Access International,Access International,Communication Services
HH,T20111201580029387,RECUR DEBIT CRD PMT11/11 ANTELECOM.NET           111-1111111   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,19.95,D,Card,Debit Card,False,ANTELECOM.NET,111-1111111 CA,Antelecom,Antelecom,Communication Services
HH,T2014073099164300032996,CHECK CRD PURCHASE 11/11 AOL* SERVICE            111-111-1111  NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,33.99,D,Card,Check Card,False,AOL* SERVICE,111-111-1111 NY,Aol,Aol,Communication Services
HH,T201208319925516534,DEBIT CRD PUR INTL 11/11 HTL WEBER               CAPRI         IT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,1376.11,D,Card,Debit Card,True,HTL WEBER,CAPRI IT,Htl,Htl,"Trade, Professional and Personal Services"
HH,T20120105580056132,CHECK CRD PURCHASE 11/11 UPS*Q1111111111         111-111-1111  GA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4214.0,17.21,D,Card,Check Card,False,UPS*Q1111111111,111-111-1111 GA,Ups,Ups,Communication Services
HH,T20110706560001164,CHECK CRD PURCHASE 11/11 AT AND T TOTAL WORLD M  CLEARWATER    FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4812.0,26.74,D,Card,Check Card,False,AT AND T TOTAL WORLD M,CLEARWATER FL,At And T,At And T,Communication Services
HH,T201208319927251948,RECUR DB CD PMT REV11/11 AT&T TLG FLP            1111111111    GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,525.37,C,Card,Debit Card,False,AT&T TLG FLP,1111111111 GA,At And T,At And T,Communication Services
HH,T20110902260039439,CHECK CRD PURCHASE 11/11 BOX AND SHIP EXPRESS    LAKEWOOD      CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,11.99,D,Card,Check Card,False,BOX AND SHIP EXPRESS,LAKEWOOD CO,Pak Mail,Pak Mail,Communication Services
HH,T20130726991361190031178,RECUR DEBIT CRD PMT11/11 AT&T TLG FLP            111-111-1111  GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,210.01,D,Card,Debit Card,False,AT&T TLG FLP,111-111-1111 GA,At And T,At And T,Communication Services
HH,T20111031580063717,RECUR DEBIT CRD PMT11/11 HURRICANE ELECTRIC WEB  WWW.HE.NET    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,24.95,D,Card,Debit Card,False,HURRICANE ELECTRIC WEB,WWW.HE.NET CA,Hurricane Electric Fremont Ca,Hurricane Electric Fremont Ca,Communication Services
HH,T20131230990678080004846,CHECK CRD PURCHASE 11/11 CORNWALL BRIDGE PO      CORNWALL BRID CT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,26.59,D,Card,Check Card,False,CORNWALL BRIDGE PO,CORNWALL BRID CT,Cornwall Bridge Post Office,Cornwall Bridge Post Office,"Trade, Professional and Personal Services"
HH,T20111005580005290,CHECK CRD PURCHASE 11/11 WNM*COMMUNICATIONS      111-111-1111  NM 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,50.32,D,Card,Check Card,False,WNM*COMMUNICATIONS,111-111-1111 NM,Wnm Communications,Wnm Communications,Communication Services
HH,T201208319930368908,CHECK CRD PURCHASE 11/11 INTELLIFED CORPORA      111-1111111   VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,29.95,D,Card,Check Card,False,INTELLIFED CORPORA,111-1111111 VA,Intellifeed,Intellifeed,Health and Community Services
HH,T20111003580093648,RECUR DEBIT CRD PMT11/11 IDT*LONG DISTANCE       111-111-1111  NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,2.15,D,Card,Debit Card,False,IDT*LONG DISTANCE,111-111-1111 NJ,Long Distance Towing,Long Distance Towing,Communication Services
HH,T20120104580017014,CHECK CRD PUR RTRN 11/11 UPS*111111111F          111-111-1111  GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,4214.0,18.35,C,Card,Check Card,False,UPS*111111111F,111-111-1111 GA,Ups,Ups,Communication Services
HH,T201302289908253818,CHECK CRD PURCHASE 11/11 AT&T S11K 11111         PLEASANTON    CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,84.19,D,Card,Check Card,False,AT&T S11K 11111,PLEASANTON CA,At And T,At And T,Communication Services
HH,T20111028260057800,CHECK CRD PURCHASE 11/11 FEDEXOFFICE   11111111  MESA          AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7338.0,5.99,D,Card,Check Card,False,FEDEXOFFICE   11111111,MESA AZ,Fedex Office,Fedex Office,Communication Services
HH,T20111101580002830,CHECK CRD PURCHASE 11/11 TM *US NATIONAL SOCCER  111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7922.0,62.9,D,Card,Check Card,False,TM *US NATIONAL SOCCER,111-111-1111 CA,Us National,Us National,Retail Trade
HH,T20110705560042529,RECUR DEBIT CRD PMT11/11 METROPCS RECURRING      111-1METRO1   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,40.0,D,Card,Debit Card,False,METROPCS RECURRING,111-1METRO1 TX,,METROPCS RECURRING,Health and Community Services
HH,T20110831260051291,CHECK CRD PURCHASE 11/11 AT & T SPORTS CENTER    111-111-1111  AK 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7997.0,119.3,D,Card,Check Card,False,AT & T SPORTS CENTER,111-111-1111 AK,At And T,At And T,Communication Services
HH,T20111003320045478,CHECK CRD PURCHASE 11/11 POST ALL                MIDDLETOWN    RI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,59.82,D,Card,Check Card,False,POST ALL,MIDDLETOWN RI,Post All Middletown,Post All Middletown,Property and Business Services
HH,T20111005320018476,RECUR DEBIT CRD PMT11/11 SUDDENLINK COMMUNICTNS  111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,57.58,D,Card,Debit Card,False,SUDDENLINK COMMUNICTNS,111-111-1111 CA,Suddenlink Communications,Suddenlink Communications,Communication Services
HH,T201302289918839742,CHECK CRD PURCHASE 11/11 SUDDENLINK COMMUNI      111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,46.75,D,Card,Check Card,False,SUDDENLINK COMMUNI,111-111-1111 CA,Suddenlink Communications,Suddenlink Communications,"Trade, Professional and Personal Services"
HH,T20110531580109311,CHECK CRD PURCHASE 11/11 MP1 ELEVATION           111-1111111   NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,4.99,D,Card,Check Card,False,MP1 ELEVATION,111-1111111 NY,,MP1 ELEVATION,Entertainment
HH,T20131230990588080035289,CHECK CRD PURCHASE 11/11 SPRINT GRAPEVINE M      GRAPEVINE     TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,427.56,D,Card,Check Card,False,SPRINT GRAPEVINE M,GRAPEVINE TX,Sprint,Sprint,Communication Services
HH,T201208319929980041,CHECK CRD PURCHASE 11/11 AT&T 1NRT 11111         NORTON        VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,105.49,D,Card,Check Card,False,AT&T 1NRT 11111,NORTON VA,At And T,At And T,Communication Services
HH,T20120105260060199,CHECK CRD PURCHASE 11/11 PONY MAILBOXES AND BUS  HENDERSONVILL TN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,6.56,D,Card,Check Card,False,PONY MAILBOXES AND BUS,HENDERSONVILL TN,Pony Mailbox And Business Center,Pony Mailbox And Business Center,Communication Services
HH,T20110901260020158,CHECK CRD PURCHASE 11/11 X MISSION               111-1111111   UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,19.0,D,Card,Check Card,False,X MISSION,111-1111111 UT,Xmission,Xmission,Property and Business Services
HH,T20110829580002666,CHECK CRD PURCHASE 11/11 HIGH DEFINITION SATELL  SOUTH JORDAN  UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,106.85,D,Card,Check Card,False,HIGH DEFINITION SATELL,SOUTH JORDAN UT,High Definition Satellite,High Definition Satellite,Communication Services
HH,T20111005320072024,CHECK CRD PURCHASE 11/11 AIRPORTKELLE*Oct11      111-1111111   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,26.96,D,Card,Check Card,False,AIRPORTKELLE*Oct11,111-1111111 CA,,AIRPORTKELLE*Oct11,Communication Services
HH,T20111028320061431,CHECK CRD PURCHASE 11/11 EZ PAY CORP             111-111-1111  MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,9399.0,43.95,D,Card,Check Card,False,EZ PAY CORP,111-111-1111 MI,E Z Pay,E Z Pay,Services to Transport
HH,T201302289908916038,CHECK CRD PURCHASE 11/11 UPS*11111V111A          111-111-1111  GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,62.43,D,Card,Check Card,False,UPS*11111V111A,111-111-1111 GA,Ups,Ups,Communication Services
HH,T20110601320017536,CHECK CRD PURCHASE 11/11 ALLTEL - BISMARCK       BISMARCK      ND 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4812.0,21.19,D,Card,Check Card,False,ALLTEL - BISMARCK,BISMARCK ND,At And T,At And T,Communication Services
HH,T20110902580027336,RECUR DEBIT CRD PMT11/11 INTEGRITY ONLINE        111-111-1111  AL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,26.95,D,Card,Debit Card,False,INTEGRITY ONLINE,111-111-1111 AL,Integrity Company,Integrity Company,"Trade, Professional and Personal Services"
HH,T20130726991341190110009,CHECK CRD PUR RTRN 11/11 TANGACOM                111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,19.99,C,Card,Check Card,False,TANGACOM,111-111-1111 AZ,Tanga.com,Tanga.com,"Trade, Professional and Personal Services"
HH,T2013072699021380033611,RECUR DEBIT CRD PMT11/11 AT&T*111111111111M      111-111-1111  GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,241.11,D,Card,Debit Card,False,AT&T*111111111111M,111-111-1111 GA,At And T,At And T,Communication Services
HH,T20111031260041685,CHECK CRD PUR RTRN 11/11 ARCH TELECOM INC NORTH  SEATTLE       WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4812.0,21.89,C,Card,Check Card,False,ARCH TELECOM INC NORTH,SEATTLE WA,Sprint,Sprint,Communication Services
HH,T20111004320028086,CHECK CRD PURCHASE 11/11 CWI*CALLWAVE            111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,3.95,D,Card,Check Card,False,CWI*CALLWAVE,111-111-1111 CA,Call Wave,Call Wave,Communication Services
HH,T201302289909032336,CHECK CRD PURCHASE 11/11 POSTAL CENTER           RCHO STA MARG CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,12.87,D,Card,Check Card,False,POSTAL CENTER,RCHO STA MARG CA,Postal Center,Postal Center,Communication Services
HH,T2014073099166300034632,CHECK CRD PURCHASE 11/11 VZWRLSS*N1111-11        111-111-1111  GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,246.09,D,Card,Check Card,False,VZWRLSS*N1111-11,111-111-1111 GA,Verizon,Verizon,Communication Services
HH,T20110906260011771,CHECK CRD PURCHASE 11/11 ACCWIZ                  111-111-1111  NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,10.94,D,Card,Check Card,False,ACCWIZ,111-111-1111 NJ,,ACCWIZ,Communication Services
HH,T20111004260000683,CHECK CRD PURCHASE 11/11 MAIL CENTER             WESTAMPTON    NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,44.6,D,Card,Check Card,False,MAIL CENTER,WESTAMPTON NJ,Mail Center,Mail Center,Communication Services
HH,T201302289910007225,CHECK CRD PURCHASE 11/11 VINFILLMENT LLC         111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,35.04,D,Card,Check Card,False,VINFILLMENT LLC,111-111-1111 CA,Vinfillment,Vinfillment,Retail Trade
HH,T20111004320107471,RECUR DEBIT CRD PMT11/11 SKYBEAM TEXAS           111-1111111   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,116.01,D,Card,Debit Card,False,SKYBEAM TEXAS,111-1111111 TX,Skybeam,Skybeam,Communication Services
HH,T20110706560046144,CHECK CRD PURCHASE 11/11 SHEA SHIP & POST        PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,9.9,D,Card,Check Card,False,SHEA SHIP & POST,PHOENIX AZ,Shea Ship N Post,Shea Ship N Post,Property and Business Services
HH,T2013072699016380051451,DEBIT CRD PUR INTL 11/11 TELCEL AGUA PRIETA      AGUA PRIETA   MX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,77.22,D,Card,Debit Card,True,TELCEL AGUA PRIETA,AGUA PRIETA MX,,TELCEL AGUA PRIETA,Services to Transport
HH,T201302289908658633,CHECK CRD PURCHASE 11/11 THE BOX SHOP            LA MESA       CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,64.0,D,Card,Check Card,False,THE BOX SHOP,LA MESA CA,The Box Shop,The Box Shop,Retail Trade
HH,T20111101580041336,CHECK CRD PURCHASE 11/11 MAIL & MORE             PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,17.0,D,Card,Check Card,False,MAIL & MORE,PHOENIX AZ,Mail And More,Mail And More,Communication Services
HH,T20111031260039741,CHECK CRD PURCHASE 11/11 PACK CENTER SHIPPING    CRAIG         CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,9.63,D,Card,Check Card,False,PACK CENTER SHIPPING,CRAIG CO,Pack Center Shipping,Pack Center Shipping,Communication Services
HH,T20110705320004790,RECUR DEBIT CRD PMT11/11 NETWORLD INTERNET SERV  111-111-1111  UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,14.95,D,Card,Debit Card,False,NETWORLD INTERNET SERV,111-111-1111 UT,Networld Connections Salt Lake City Ut,Networld Connections Salt Lake City Ut,Communication Services
HH,T20111229580097063,CHECK CRD PURCHASE 11/11 UPS POSTAL PLUS         VICTORVILLE   CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4215.0,26.73,D,Card,Check Card,False,UPS POSTAL PLUS,VICTORVILLE CA,Ups Postal Plus,Ups Postal Plus,Communication Services
HH,T201208319927240342,CHECK CRD PURCHASE 11/11 MAILMAN JOEYS           VIERA         FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,40.93,D,Card,Check Card,False,MAILMAN JOEYS,VIERA FL,Mailman Joeys,Mailman Joeys,Entertainment
HH,T20110829580071427,RECUR DEBIT CRD PMT11/11 AF CONNECT              AMERICAN FORK UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,39.95,D,Card,Debit Card,False,AF CONNECT,AMERICAN FORK UT,Afconnect,Afconnect,Communication Services
HH,T20110628580064903,CHECK CRD PURCHASE 11/11 HOMIES PHONE CARDS      111-1111111   FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4814.0,5.0,D,Card,Check Card,False,HOMIES PHONE CARDS,111-1111111 FL,,HOMIES PHONE CARDS,Communication Services
HH,T201303019912500478,DEBIT CRD PUR INTL 11/11 DHL EXPRESS INDIA       MUMBAI        II 111111XXXXXX1111 111111111111111                               ?MCC=1111,,99.48,D,Card,Debit Card,True,DHL EXPRESS INDIA,MUMBAI II,Dhl Express,Dhl Express,"Trade, Professional and Personal Services"
HH,T20111101580089496,CHECK CRD PURCHASE 11/11 POSTAL PROS             LAS VEGAS     NV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7399.0,11.12,D,Card,Check Card,False,POSTAL PROS,LAS VEGAS NV,Postal Pros,Postal Pros,Communication Services
HH,T20110902580070994,CHECK CRD PURCHASE 11/11 AT&T T11A 1111          SAN ANTONIO   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4812.0,178.02,D,Card,Check Card,False,AT&T T11A 1111,SAN ANTONIO TX,At And T,At And T,Communication Services
HH,T20110830580096378,RECUR DEBIT CRD PMT11/11 RESORT INTERNET         WWW.RESORTINT CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,4899.0,4.95,D,Card,Debit Card,False,RESORT INTERNET,WWW.RESORTINT CO,,RESORT INTERNET,Communication Services
HH,T20120105580069130,CHECK CRD PUR RTRN 11/11 INDIAN WELLS TRADING P  INDIAN WELLS  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5541.0,3.0,C,Card,Check Card,False,INDIAN WELLS TRADING P,INDIAN WELLS AZ,Us Post Office,Us Post Office,Communication Services
HH,T20110602560002184,CHECK CRD PURCHASE 11/11 NMU TEMAKI AND TEA      MARQUETTE     TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,4.23,D,Card,Check Card,False,NMU TEMAKI AND TEA,MARQUETTE TX,Temaki And Smoothie King,Temaki And Smoothie King,Entertainment
HH,T20110630580001079,CHECK CRD PURCHASE 11/11 WU DEVELOPMENT ONLINE   111-111-1111  OR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,36.5,D,Card,Check Card,False,WU DEVELOPMENT ONLINE,111-111-1111 OR,,WU DEVELOPMENT ONLINE,Education
HH,T201208319926443641,CHECK CRD PURCHASE 11/11 MDC NORTH CAFE1111      MIAMI         FL 111111XXXXXX1111 111111111111111                               ?MCC=1111,,3.79,D,Card,Check Card,False,MDC NORTH CAFE1111,MIAMI FL,Miami Dade College,Miami Dade College,Services to Transport
HH,T20131230990788080018543,CHECK CRD PUR RTRN 11/11 ONLINE EDUC & TRAI      CEDAR PARK    TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.95,C,Card,Check Card,False,ONLINE EDUC & TRAI,CEDAR PARK TX,Online Eei,Online Eei,Retail Trade
HH,T20130726991331190052985,CHECK CRD PURCHASE 11/11 SUU CENTRUM             111-1111111   UT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,45.0,D,Card,Check Card,False,SUU CENTRUM,111-1111111 UT,Southern Utah University,Southern Utah University,Education
HH,T2014073099168300047951,CHECK CRD PURCHASE 11/11 SCOTT COURT:CN          111-111-1111  NE 111111XXXXXX1111 111111111111111                               ?MCC=1111,,545.0,D,Card,Check Card,False,SCOTT COURT:CN,111-111-1111 NE,University Of Nebraska,University Of Nebraska,Education
HH,T20111101580041611,CHECK CRD PURCHASE 11/11 1 D BABY PHOTO          HENDERSON     NV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7221.0,75.0,D,Card,Check Card,False,1 D BABY PHOTO,HENDERSON NV,Picture People,Picture People,Retail Trade
HH,T20111101580053024,CHECK CRD PURCHASE 11/11 WESLEY COLLEGE HQ       DOVER         DE 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,139.0,D,Card,Check Card,False,WESLEY COLLEGE HQ,DOVER DE,Wesley College,Wesley College,Education
HH,T20111005260039845,CHECK CRD PURCHASE 11/11 LANSING COMM COLLEGE    LANSING       MI 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,5.0,D,Card,Check Card,False,LANSING COMM COLLEGE,LANSING MI,Lansing Community College,Lansing Community College,Education
HH,T20120104320079515,CHECK CRD PURCHASE 11/11 U OF A HEALTH SVCS      AKRON         OH 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,42.0,D,Card,Check Card,False,U OF A HEALTH SVCS,AKRON OH,,U OF A HEALTH SVCS,Education
HH,T20110902260038057,CHECK CRD PURCHASE 11/11 MSU TICKETSWEST         BOZEMAN       MT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,74.0,D,Card,Check Card,False,MSU TICKETSWEST,BOZEMAN MT,,MSU TICKETSWEST,Education
HH,T20120106260022116,CHECK CRD PURCHASE 11/11 NAU RECREATION CENTER   FLAGSTAFF     AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,10.0,D,Card,Check Card,False,NAU RECREATION CENTER,FLAGSTAFF AZ,Nau Campus Recreation,Nau Campus Recreation,Education
HH,T20110829260008438,CHECK CRD PURCHASE 11/11 VALE MIDDLE             myLunchMoney. TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8211.0,41.58,D,Card,Check Card,False,VALE MIDDLE,myLunchMoney. TX,,VALE MIDDLE,Education
HH,T20110906260021585,CHECK CRD PURCHASE 11/11 GSIS          11111111  DENVER        CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,1.83,D,Card,Check Card,False,GSIS          11111111,DENVER CO,Josef Korbel School Of International Studies,Josef Korbel School Of International Studies,Entertainment
HH,T20110906580056352,CHECK CRD PURCHASE 11/11 Lit'l Scholars Daycare  Taylorsville  UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8351.0,500.0,D,Card,Check Card,False,Lit'l Scholars Daycare,Taylorsville UT,Litl Scholars Learning Center,Litl Scholars Learning Center,Education
HH,T2013072699018380029025,DEBIT CRD PURCHASE 11/11 UNIVERSIDAD EVANGE      SAN SALVADOR  SV 111111XXXXXX1111 111111111111111                               ?MCC=1111,,936.6,D,Card,Debit Card,False,UNIVERSIDAD EVANGE,SAN SALVADOR SV,San Salvador School,San Salvador School,Education
HH,T20110707320058839,CHECK CRD PURCHASE 11/11 CONWAY PUBLIC SCHOOLS   111-111-1111  AR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8211.0,52.75,D,Card,Check Card,False,CONWAY PUBLIC SCHOOLS,111-111-1111 AR,Conway Public Schools,Conway Public Schools,Education
HH,T20111101560014776,CHECK CRD PURCHASE 11/11 TRAFFIC111.COM INC      111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,24.95,D,Card,Check Card,False,TRAFFIC111.COM INC,111-111-1111 CA,,TRAFFIC111.COM INC,Travel
HH,T20120106320097233,CHECK CRD PURCHASE 11/11 WBU-SIERRA VISTA        SIERRA VISTA  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,359.0,D,Card,Check Card,False,WBU-SIERRA VISTA,SIERRA VISTA AZ,Wayland Baptist University,Wayland Baptist University,Education
HH,T20110829580035421,CHECK CRD PURCHASE 11/11 ADAMS 11 BASE PROGRAM   THORNTON      CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8299.0,22.66,D,Card,Check Card,False,ADAMS 11 BASE PROGRAM,THORNTON CO,,ADAMS 11 BASE PROGRAM,Education
HH,T201302289919251076,CHECK CRD PURCHASE 11/11 WM PUBLIC SCHOOLS       111-111-1111  MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,40.0,D,Card,Check Card,False,WM PUBLIC SCHOOLS,111-111-1111 MN,William Kelley High School,William Kelley High School,Education
HH,T20111202560008378,CHECK CRD PURCHASE 11/11 UNIV OF PHX PPLAN       111-111-1111  AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8220.0,47.0,D,Card,Check Card,False,UNIV OF PHX PPLAN,111-111-1111 AZ,,UNIV OF PHX PPLAN,Education
HH,T2015030315011300000133,CHECK CRD PURCHASE 11/11 Columbia Uni 11 Au      Maumaelle     AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111,8220.0,140.06,D,Card,Check Card,False,Columbia Uni 11 Au,Maumaelle AZ,Columbia University,Columbia University,Education
HH,T201208319928916075,CHECK CRD PURCHASE 11/11 NCSU ALL CAMPUS MI      RALEIGH       NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,6.65,D,Card,Check Card,False,NCSU ALL CAMPUS MI,RALEIGH NC,Central Utility Plant Ncsu Centennial Campus,Central Utility Plant Ncsu Centennial Campus,Education
